Date,Age,Quantity,Discount_Amount,Total_Amount,Session_Duration_Minutes,Pages_Viewed,Is_Returning_Customer,Delivery_Time_Days,Customer_Rating,order_year,order_month,order_day,Gender_Male,Gender_Other,City_Ankara,City_Antalya,City_Bursa,City_Eskisehir,City_Gaziantep,City_Istanbul,City_Izmir,City_Kayseri,City_Konya,Product_Category_Books,Product_Category_Electronics,Product_Category_Fashion,Product_Category_Food,Product_Category_Home & Garden,Product_Category_Sports,Product_Category_Toys,Payment_Method_Cash on Delivery,Payment_Method_Credit Card,Payment_Method_Debit Card,Payment_Method_Digital Wallet,Device_Type_Mobile,Device_Type_Tablet,Actual_Price,Predicted_Price
1687910400000000000,58,3,0,108,14,7,1,13,4,2023,6,28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,36.1,38.296600000000005
1677024000000000000,34,1,0,303,23,9,0,3,2,2023,2,22,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,303.54,304.93120000000016
1676505600000000000,34,1,0,97,22,8,0,6,4,2023,2,16,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,97.75,97.90699999999994
1695945600000000000,56,4,0,619,11,9,1,8,4,2023,9,29,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,154.76,153.22199999999998
1690934400000000000,37,4,0,181,27,10,1,15,4,2023,8,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,45.37,45.514000000000024
1689984000000000000,30,2,10,69,3,12,1,4,5,2023,7,22,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,40.03,35.5994
1696636800000000000,38,2,0,425,17,11,0,8,1,2023,10,7,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,212.59,215.26560000000015
1677801600000000000,34,4,0,776,12,10,1,12,2,2023,3,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,194.24,194.95800000000003
1691280000000000000,32,1,0,129,23,9,0,8,4,2023,8,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,129.71,129.8305
1690156800000000000,20,2,42,966,6,10,1,1,4,2023,7,24,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,504.53,495.6140000000003
1705708800000000000,34,3,0,6776,10,14,1,9,2,2024,1,20,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2258.91,2382.192499999997
1682121600000000000,43,1,0,131,10,9,0,10,3,2023,4,22,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,131.13,131.49379999999988
1673827200000000000,23,2,0,50,12,6,0,7,5,2023,1,16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,25.11,24.789500000000007
1676332800000000000,40,1,278,1927,5,6,1,10,5,2023,2,14,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2205.66,2000.0606000000002
1697760000000000000,19,4,0,371,10,8,1,6,4,2023,10,20,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,92.8,92.95389999999996
1683936000000000000,54,2,0,118,4,7,1,6,4,2023,5,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,59.41,61.08349999999999
1695081600000000000,52,3,0,1556,4,7,1,5,3,2023,9,19,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,518.74,520.2638999999997
1707523200000000000,34,3,2,68,8,9,0,12,4,2024,2,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,23.39,24.168900000000004
1709078400000000000,55,1,16,65,9,16,0,8,1,2024,2,28,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,82.12,82.0024000000001
1694736000000000000,18,1,23,145,14,16,0,7,5,2023,9,15,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,169.34,167.03430000000003
1675123200000000000,40,1,15,163,15,8,1,10,4,2023,1,31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,178.93,173.176
1687305600000000000,39,1,20,154,18,11,0,5,5,2023,6,21,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,174.28,169.5383
1696982400000000000,44,1,0,167,24,6,0,4,3,2023,10,11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,167.26,167.5702
1700956800000000000,43,5,40,751,2,7,1,7,3,2023,11,26,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,158.29,150.12539999999981
1690848000000000000,41,1,0,148,19,8,1,9,5,2023,8,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,148.93,149.81949999999992
1710892800000000000,22,1,0,341,33,7,1,8,3,2024,3,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,341.82,341.97309999999993
1685577600000000000,41,1,46,868,20,9,0,9,3,2023,6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,914.77,919.3167
1680480000000000000,27,2,0,59,9,7,1,7,5,2023,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,29.51,30.013299999999987
1686873600000000000,48,1,0,89,9,9,0,14,2,2023,6,16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,89.98,90.62989999999998
1693180800000000000,32,3,237,3332,7,9,1,14,4,2023,8,28,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1190.18,1116.7138999999995
1709942400000000000,40,1,0,118,16,5,0,9,5,2024,3,9,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,118.32,118.5901000000001
1700265600000000000,32,3,0,537,12,9,0,14,3,2023,11,18,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,179.27,187.26919999999998
1710201600000000000,18,2,0,2747,12,7,1,8,2,2024,3,12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1373.6,1359.2917000000004
1703030400000000000,18,1,24,107,4,5,0,3,5,2023,12,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,131.45,130.69269999999997
1689292800000000000,20,2,0,461,6,12,0,9,5,2023,7,14,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,230.53,236.17440000000016
1696464000000000000,18,1,0,231,23,11,1,8,5,2023,10,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,231.6,232.28929999999997
1675987200000000000,51,2,0,1344,33,10,1,7,4,2023,2,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,672.23,672.1307000000006
1680220800000000000,29,2,0,9879,11,5,1,9,5,2023,3,31,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,4939.75,4617.4911
1691625600000000000,67,2,0,173,18,12,1,6,1,2023,8,10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,86.86,88.53919999999998
1676592000000000000,22,1,59,210,6,8,0,8,5,2023,2,17,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,270.16,256.7602
1704844800000000000,25,4,0,772,15,7,0,5,1,2024,1,10,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,193.18,193.7902
1705622400000000000,18,2,0,87,9,13,1,10,3,2024,1,19,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,43.55,44.6633
1703203200000000000,52,1,0,87,11,12,0,2,5,2023,12,22,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,87.08,87.64289999999997
1675987200000000000,18,4,5,286,16,8,0,6,3,2023,2,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,72.85,71.39009999999996
1704758400000000000,34,4,0,394,11,7,0,14,1,2024,1,9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,98.63,100.80480000000003
1682208000000000000,48,1,0,207,16,9,0,10,5,2023,4,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,207.14,207.4503999999999
1676505600000000000,32,1,0,1153,13,7,1,7,2,2023,2,16,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1153.29,1171.3952
1679529600000000000,40,1,0,1614,14,6,0,10,4,2023,3,23,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1614.94,1638.2708000000002
1678838400000000000,40,2,16,93,15,10,0,8,5,2023,3,15,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,54.93,49.37170000000002
1677024000000000000,18,2,0,301,8,11,1,3,4,2023,2,22,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,150.91,151.3316
1702425600000000000,36,3,0,567,24,5,1,10,4,2023,12,13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,189.04,191.0186
1682380800000000000,19,4,0,486,9,10,1,11,4,2023,4,25,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,121.65,120.89959999999998
1705622400000000000,21,1,0,208,25,4,0,3,3,2024,1,19,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,208.35,207.46840000000003
1704153600000000000,42,3,0,3081,17,13,1,8,5,2024,1,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1027.05,1037.0621000000006
1683072000000000000,35,1,0,213,3,8,0,12,4,2023,5,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,213.77,213.00960000000003
1690156800000000000,42,1,17,119,3,8,0,6,1,2023,7,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,137.11,138.23929999999996
1700006400000000000,18,1,0,145,17,5,0,4,2,2023,11,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,145.31,145.2414999999999
1701129600000000000,29,1,42,220,17,8,1,7,4,2023,11,28,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,262.87,269.67839999999995
1709596800000000000,31,1,0,153,24,5,1,9,5,2024,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,153.02,153.18770000000004
1696204800000000000,29,5,30,1213,11,6,0,10,5,2023,10,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,248.89,249.59040000000002
1689120000000000000,54,1,27,126,5,9,1,1,4,2023,7,12,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,154.69,158.21350000000004
1689897600000000000,50,1,9,69,22,8,1,15,4,2023,7,21,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,79.24,78.87250000000003
1696377600000000000,53,1,24,204,10,13,0,4,4,2023,10,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,228.69,214.77510000000007
1703030400000000000,31,2,0,59,15,5,0,7,4,2023,12,20,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,29.93,30.37779999999998
1682985600000000000,34,2,51,769,10,10,0,6,4,2023,5,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,410.36,398.8439000000002
1675123200000000000,43,1,0,28,13,10,1,12,5,2023,1,31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,28.39,28.823399999999975
1710115200000000000,49,1,0,70,6,9,0,4,1,2024,3,11,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,70.45,70.76889999999993
1674777600000000000,18,3,0,350,8,15,1,8,4,2023,1,27,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,116.76,118.06239999999991
1697932800000000000,18,5,0,398,10,9,1,5,3,2023,10,22,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,79.77,79.13009999999993
1675555200000000000,46,1,11,47,8,6,1,13,5,2023,2,5,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,58.17,60.606200000000015
1682294400000000000,18,3,41,730,6,5,1,3,2,2023,4,24,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,257.5,240.1140999999999
1688083200000000000,18,3,74,1356,15,11,1,8,4,2023,6,30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,477.16,464.3527999999997
1675987200000000000,30,3,4,110,10,17,0,24,4,2023,2,10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,38.48,38.46209999999999
1673395200000000000,46,1,64,211,16,11,1,7,4,2023,1,11,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,275.71,266.23460000000006
1701734400000000000,34,1,12,164,32,10,0,6,1,2023,12,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,176.95,170.55700000000002
1690243200000000000,18,3,0,200,8,8,1,5,4,2023,7,25,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,66.94,66.21409999999999
1677888000000000000,53,5,0,1559,14,7,1,8,4,2023,3,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,311.84,309.88320000000004
1696464000000000000,40,2,4,33,11,10,0,2,3,2023,10,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,18.87,17.65260000000002
1672790400000000000,29,1,0,443,10,7,0,4,5,2023,1,4,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,443.53,445.2207
1676073600000000000,44,1,9,57,19,9,0,5,5,2023,2,11,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,67.57,66.26220000000002
1677974400000000000,31,1,0,133,1,10,0,14,4,2023,3,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,133.66,133.58589999999995
1707177600000000000,48,2,13,99,7,8,1,4,4,2024,2,6,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,56.16,51.479199999999985
1703289600000000000,30,5,0,1235,26,9,1,8,3,2023,12,23,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,247.09,250.83889999999988
1700265600000000000,43,5,17,523,6,10,1,9,5,2023,11,18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,108.13,106.92669999999993
1684972800000000000,53,1,0,102,9,8,1,6,5,2023,5,25,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,102.22,102.51780000000002
1688688000000000000,39,5,0,428,16,5,1,6,5,2023,7,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,85.72,85.22390000000004
1690243200000000000,35,3,0,135,24,9,1,3,5,2023,7,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,45.1,46.18969999999999
1704499200000000000,34,1,42,445,16,11,0,4,2,2024,1,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,487.34,479.13319999999965
1697846400000000000,30,4,0,4607,9,6,0,7,5,2023,10,21,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1151.78,1210.133
1674777600000000000,27,1,0,820,21,16,1,4,3,2023,1,27,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,820.57,814.9914999999996
1680825600000000000,42,1,0,790,17,10,1,18,2,2023,4,7,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,790.25,796.3576999999998
1706659200000000000,18,3,0,5707,19,8,1,9,5,2024,1,31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1902.65,2013.3581999999985
1702252800000000000,40,1,0,100,7,10,1,5,4,2023,12,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,100.09,100.54489999999993
1706140800000000000,36,1,0,163,17,7,1,6,2,2024,1,25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,163.96,163.9227000000001
1692316800000000000,20,2,0,1746,23,7,1,8,4,2023,8,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,873.05,933.9889999999995
1690675200000000000,34,3,0,1306,4,15,1,4,3,2023,7,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,435.64,453.4906999999997
1683244800000000000,30,1,0,722,13,5,1,9,5,2023,5,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,722.14,720.1982000000006
1685059200000000000,39,2,336,2864,13,7,0,4,4,2023,5,26,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1600.69,1495.9380999999983
1708646400000000000,38,1,0,83,10,11,0,5,2,2024,2,23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,83.88,83.36660000000003
1675296000000000000,34,3,0,4690,5,8,1,7,4,2023,2,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1563.53,1618.4653000000012
1682726400000000000,35,5,0,4758,18,12,0,9,4,2023,4,29,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,951.62,1027.8336999999997
1691884800000000000,20,2,0,425,12,19,1,7,4,2023,8,13,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,212.56,213.48530000000005
1685232000000000000,36,1,0,184,20,8,1,21,5,2023,5,28,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,184.96,184.65999999999988
1708473600000000000,24,1,0,80,10,6,0,5,5,2024,2,21,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,80.76,80.12580000000001
1696982400000000000,28,1,0,122,12,7,1,11,3,2023,10,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,122.4,122.02200000000002
1673136000000000000,31,4,0,984,13,9,0,11,4,2023,1,8,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,246.03,249.92150000000026
1679270400000000000,28,3,5,190,13,11,1,5,5,2023,3,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,65.33,65.67710000000004
1694131200000000000,22,3,0,372,20,3,0,3,4,2023,9,8,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,124.13,127.31050000000006
1685664000000000000,23,1,92,731,8,13,1,2,4,2023,6,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,824.77,793.4975999999998
1685750400000000000,31,1,36,151,8,15,1,8,1,2023,6,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,188.15,193.1607
1702598400000000000,25,1,0,58,12,5,1,7,3,2023,12,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,58.14,58.26369999999997
1696896000000000000,30,1,0,342,5,3,0,6,4,2023,10,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,342.36,342.4749999999999
1681257600000000000,50,1,0,85,14,7,1,16,4,2023,4,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,85.69,85.59070000000001
1703635200000000000,27,3,95,1721,12,13,1,6,1,2023,12,27,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,605.84,575.5798999999998
1678752000000000000,18,5,0,467,11,10,1,1,5,2023,3,14,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,93.46,93.49559999999995
1692921600000000000,36,2,0,730,3,12,1,13,2,2023,8,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,365.12,371.50959999999986
1701043200000000000,32,4,70,877,3,6,1,6,4,2023,11,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,237.1,215.1792999999999
1689292800000000000,52,1,0,522,25,9,0,5,1,2023,7,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,522.49,525.4479000000002
1687392000000000000,51,4,0,2492,14,4,1,4,5,2023,6,22,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,623.17,630.2132999999998
1678924800000000000,42,2,0,908,7,8,1,5,3,2023,3,16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,454.3,458.27390000000037
1675814400000000000,21,1,0,32,7,7,0,12,4,2023,2,8,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,32.05,32.519900000000014
1695168000000000000,52,1,0,164,7,8,0,6,4,2023,9,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,164.28,164.4315000000001
1682208000000000000,30,2,0,470,11,7,1,8,4,2023,4,23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,235.25,236.4075000000001
1697500800000000000,18,2,0,57,7,12,0,10,5,2023,10,17,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,28.85,29.916599999999985
1693008000000000000,25,1,0,198,16,10,0,3,4,2023,8,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,198.64,199.3134999999998
1683417600000000000,39,2,0,3127,34,9,1,6,3,2023,5,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1563.79,1517.9611999999993
1675987200000000000,18,2,0,120,13,12,1,3,4,2023,2,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,60.32,61.52080000000001
1705363200000000000,47,1,0,732,18,8,1,6,5,2024,1,16,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,732.98,727.2250000000007
1673654400000000000,34,1,0,33,3,6,1,5,5,2023,1,14,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,33.9,34.40080000000001
1711411200000000000,18,1,27,103,17,10,0,9,1,2024,3,26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,130.35,125.5470999999999
1699401600000000000,25,5,52,2036,6,14,1,6,2,2023,11,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,417.84,415.2018000000002
1694563200000000000,32,3,0,109,14,10,1,15,2,2023,9,13,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,36.37,38.0007
1692835200000000000,31,1,0,109,1,7,1,8,5,2023,8,24,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,109.15,110.05750000000008
1694822400000000000,34,3,23,444,9,4,0,4,5,2023,9,16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,155.99,152.78869999999998
1691280000000000000,48,3,11,161,8,9,1,1,2,2023,8,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,57.82,54.527999999999956
1682640000000000000,73,1,0,20,18,14,1,4,4,2023,4,28,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,20.29,20.86880000000001
1689465600000000000,40,1,0,1093,18,14,1,8,2,2023,7,16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1093.16,1100.8445000000002
1711238400000000000,24,1,68,174,18,11,0,6,5,2024,3,24,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,242.97,234.13999999999996
1677283200000000000,48,2,9,72,11,10,0,4,4,2023,2,25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,40.96,35.922999999999995
1684195200000000000,47,3,0,966,16,6,0,10,4,2023,5,16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,322.29,328.66299999999995
1711411200000000000,27,1,0,71,13,9,1,6,4,2024,3,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,71.55,71.78320000000001
1676851200000000000,18,1,38,131,12,11,1,12,5,2023,2,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,169.89,172.84480000000002
1678320000000000000,22,1,4,29,2,10,1,4,1,2023,3,9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,33.81,33.591799999999985
1706745600000000000,18,2,0,2073,9,12,1,3,2,2024,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1036.87,1053.5927999999992
1687392000000000000,24,4,494,7166,2,15,1,16,5,2023,6,22,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1915.1,1824.3590000000017
1694908800000000000,37,2,10,261,26,9,1,9,3,2023,9,17,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,135.56,132.78090000000006
